age,competative_exams,access_to_internet,study_hours_per_day,has_scholarship,extracurricular_activities,fam_fin_status,health,f_edu,m_edu,f_job,m_job,alcoholic,additional_tuition,fam_size,fam_relation,prev_percent_1,prev_percent_2,prev_percent_3,gender_F,gender_M,residence_D,residence_H,location_R,location_U,TARGET_PREDICTION_PERCENT
10,1,1,0,1,1,1,5,5,5,0,0,4,0,1,1,11,11,15,True,False,False,True,False,True,12
21,1,1,6,0,1,3,4,4,3,1,0,1,0,6,3,89,92,80,False,True,False,True,True,False,85
26,0,1,3,0,1,2,3,5,1,1,0,3,0,5,2,53,69,61,True,False,True,False,True,False,61
15,1,1,2,0,1,4,5,4,3,1,0,1,0,4,4,87,90,88,False,True,False,True,True,False,87
21,1,0,6,1,1,2,2,2,2,1,0,2,1,5,2,93,92,80,True,False,True,False,True,False,87
15,1,1,2,1,0,4,5,3,2,1,0,0,0,5,4,55,60,70,True,False,True,False,False,True,59
20,0,0,7,0,1,3,5,4,3,0,1,2,1,3,2,94,98,56,True,False,True,False,True,False,71
19,1,1,6,0,0,4,2,5,5,1,0,0,1,6,4,94,67,83,True,False,True,False,False,True,78
21,0,0,3,0,0,2,4,4,4,0,0,0,0,4,4,78,67,69,True,False,False,True,True,False,80
19,1,1,3,0,1,3,3,5,4,1,0,1,1,6,5,90,88,72,True,False,False,True,False,True,83
20,0,0,8,0,0,2,4,2,3,1,0,2,1,4,4,67,65,85,True,False,True,False,True,False,80
26,0,1,6,1,1,4,5,3,1,1,0,4,0,3,3,45,56,41,False,True,False,True,True,False,47
23,0,1,9,0,0,4,4,4,2,1,0,3,1,4,3,74,56,65,True,False,False,True,True,False,84
20,1,1,3,1,4,4,4,4,5,1,1,0,1,5,3,78,86,90,False,True,True,False,False,True,89
21,1,1,4,1,0,4,5,5,2,1,0,4,1,3,4,51,63,79,False,True,False,True,True,False,72
22,0,1,1,0,0,2,4,5,4,1,0,0,0,4,5,60,60,60,False,True,True,False,False,True,60
15,1,1,4,0,1,1,1,4,0,1,1,1,0,4,3,91,91,92,False,True,True,False,False,True,90
15,0,1,2,1,1,4,4,2,2,1,0,0,0,6,5,29,50,45,False,True,True,False,True,False,41
22,0,0,3,0,1,5,5,1,2,0,0,4,1,4,3,62,67,65,False,True,True,False,False,True,70
20,0,1,1,1,1,2,4,3,1,0,0,1,0,4,5,75,80,72,True,False,False,True,True,False,75
19,0,1,3,0,4,3,5,5,2,1,1,0,0,3,5,81,89,88,True,False,True,False,False,True,89
20,1,0,8,0,0,5,5,5,4,1,1,2,0,5,2,85,85,98,False,True,False,True,True,False,80
19,1,1,4,1,1,1,4,3,2,1,1,0,1,5,2,52,65,82,False,True,True,False,True,False,77
25,1,1,4,0,1,3,3,5,1,1,0,0,1,3,2,88,86,71,False,True,True,False,False,True,82
21,1,1,1,0,1,3,3,3,1,1,1,1,0,1,4,83,90,75,True,False,True,False,False,True,80
15,1,0,2,0,1,2,5,4,4,0,1,1,1,4,3,92,85,93,False,True,True,False,False,True,90
19,0,1,3,0,1,3,4,4,3,1,0,0,0,2,5,64,65,81,True,False,False,True,False,True,89
19,1,1,7,1,0,2,4,5,4,1,1,1,1,9,5,75,66,95,True,False,True,False,True,False,78
22,1,1,2,1,0,3,3,4,3,1,0,1,1,3,3,86,89,77,True,False,False,True,False,True,98
29,0,1,2,0,1,5,3,2,0,1,0,1,1,1,1,66,67,95,False,True,True,False,True,False,76
19,1,1,5,0,1,5,5,5,3,0,1,0,0,5,5,46,59,71,True,False,True,False,False,True,73
34,1,0,6,0,0,2,4,3,2,0,1,1,0,2,4,93,72,72,False,True,True,False,True,False,79
21,0,1,2,1,1,3,3,5,3,0,1,1,0,5,5,77,77,75,True,False,True,False,False,True,82
15,0,1,2,0,1,3,5,4,3,0,1,2,0,5,4,87,91,89,False,True,False,True,False,True,90
20,0,1,5,0,1,4,4,5,5,1,1,0,0,4,5,94,93,93,False,True,True,False,False,True,92
18,1,1,5,0,1,4,5,5,5,1,1,0,0,4,5,80,76,74,True,False,False,True,False,True,77
26,0,1,6,1,0,4,5,3,1,1,0,3,1,5,4,70,68,66,True,False,True,False,True,False,91
20,1,1,3,0,1,2,1,3,3,1,0,0,1,3,1,55,56,84,True,False,False,True,False,True,84
15,1,1,2,1,0,4,4,2,2,1,1,1,1,3,4,59,34,98,True,False,False,True,True,False,64
26,1,0,6,1,0,2,4,1,0,0,0,1,1,4,1,49,35,50,False,True,True,False,True,False,45
23,1,1,1,0,1,4,5,1,2,0,0,0,1,5,4,65,77,96,False,True,False,True,False,True,86
24,0,1,2,1,1,4,5,3,1,1,0,0,1,5,5,69,51,67,False,True,True,False,True,False,92
16,0,1,3,1,0,5,3,4,3,1,0,1,0,4,5,80,92,92,True,False,True,False,False,True,90
19,0,0,8,0,1,4,5,3,4,1,1,0,1,4,5,84,84,82,True,False,False,True,True,False,85
23,0,0,4,0,0,2,5,5,2,1,0,1,0,3,2,69,55,77,True,False,True,False,True,False,82
22,1,1,2,1,0,4,5,4,4,1,0,0,1,4,5,85,88,76,True,False,False,True,False,True,91
20,0,1,7,0,0,1,3,3,3,1,0,2,0,3,4,78,93,70,False,True,False,True,True,False,80
16,1,1,2,0,1,4,1,4,3,1,1,1,0,3,5,89,55,95,True,False,True,False,False,True,54
26,1,1,8,1,1,5,3,1,0,0,0,3,1,4,4,59,52,49,False,True,False,True,True,False,53
21,0,0,3,0,1,5,2,3,5,1,1,2,1,2,3,50,97,63,False,True,False,True,False,True,50
26,1,1,4,1,1,4,4,1,3,1,0,3,0,5,2,55,68,87,True,False,True,False,True,False,74
21,0,1,2,1,1,3,4,2,2,1,1,1,0,5,5,78,75,87,True,False,False,True,True,False,80
21,1,1,5,0,1,4,5,2,3,1,1,0,1,5,5,89,86,58,False,True,False,True,True,False,51
20,1,1,2,1,1,3,2,5,3,0,0,1,0,3,5,73,76,88,False,True,False,True,True,False,80
20,0,0,4,0,0,3,3,3,3,1,0,1,0,4,2,90,91,80,True,False,True,False,True,False,86
19,1,1,1,1,1,5,3,0,0,1,0,0,1,3,3,73,96,84,True,False,False,True,True,False,84
23,0,1,8,1,1,3,4,3,1,1,0,2,1,3,1,66,72,84,True,False,True,False,True,False,75
17,0,1,2,0,0,4,3,1,1,0,1,1,0,5,5,77,79,82,True,False,True,False,False,True,83
20,0,1,8,1,1,3,5,1,1,1,1,1,0,4,4,79,70,77,False,True,True,False,False,True,76
24,1,1,9,1,0,4,3,3,0,1,0,1,1,1,2,89,85,94,True,False,True,False,False,True,89
20,1,1,8,1,0,5,3,2,1,1,0,3,0,3,4,85,82,79,True,False,False,True,True,False,98
21,0,1,5,1,1,2,4,4,2,0,0,0,0,6,5,72,72,73,True,False,False,True,False,True,73
18,1,1,1,1,1,1,3,2,5,1,1,0,1,5,5,58,36,78,True,False,False,True,True,False,91
19,1,0,6,1,0,5,3,1,4,0,0,0,1,4,5,93,74,78,True,False,False,True,False,True,98
25,0,0,10,1,1,5,3,5,2,1,0,4,1,4,1,66,83,55,True,False,False,True,True,False,62
21,0,1,5,1,1,4,3,4,1,1,0,1,0,3,1,71,54,82,False,True,False,True,True,False,69
22,0,0,2,0,1,2,5,2,4,1,1,0,0,4,5,84,78,75,True,False,True,False,False,True,82
22,1,0,6,0,0,3,4,2,0,1,0,0,0,6,3,90,96,87,False,True,False,True,False,True,91
20,0,1,2,0,1,3,5,4,4,1,1,1,0,5,5,77,77,69,True,False,False,True,False,True,74
19,0,1,7,0,1,3,5,5,4,1,0,0,0,3,5,82,85,83,True,False,False,True,False,True,84
15,0,1,3,1,1,5,1,4,2,1,1,3,1,4,5,78,89,82,True,False,True,False,True,False,80
21,0,1,2,1,0,3,5,1,4,1,1,0,1,4,4,81,25,69,True,False,True,False,False,True,98
19,1,1,6,0,0,2,1,3,4,0,0,1,0,9,1,80,86,88,False,True,False,True,True,False,84
22,0,0,7,0,0,4,5,2,2,1,0,1,0,4,3,72,74,64,False,True,False,True,True,False,77
20,1,1,11,0,0,2,5,3,1,1,0,0,0,4,3,84,75,84,False,True,False,True,False,True,81
15,0,1,2,0,0,3,5,1,1,1,1,2,1,4,3,32,45,39,True,False,False,True,False,True,49
19,1,1,4,0,0,4,5,4,4,1,1,0,1,7,2,71,80,88,True,False,True,False,False,True,80
26,0,0,8,0,0,1,3,3,2,1,0,2,0,5,3,73,60,89,True,False,False,True,True,False,69
15,1,1,2,0,0,2,5,4,4,1,0,4,1,5,5,63,45,56,False,True,True,False,True,False,55
22,0,1,5,0,1,3,3,3,3,0,0,0,0,6,3,89,88,77,False,True,False,True,True,False,82
33,0,1,8,1,1,5,3,3,5,1,0,1,1,11,5,88,67,85,True,False,True,False,True,False,80
23,0,0,5,1,1,3,4,3,3,1,1,1,1,3,4,89,92,79,False,True,True,False,False,True,92
20,1,1,1,0,1,2,2,3,2,0,0,0,0,6,4,86,95,78,False,True,True,False,False,True,88
19,1,1,4,0,1,4,4,5,5,0,1,0,0,4,5,71,71,67,True,False,True,False,False,True,69
22,1,1,4,0,1,3,3,3,3,1,1,1,1,3,1,90,92,76,False,True,True,False,False,True,97
22,0,1,5,0,1,5,4,5,4,0,0,2,1,5,5,91,88,82,False,True,False,True,True,False,87
20,0,1,5,0,1,3,4,4,4,1,1,1,0,4,5,75,78,74,False,True,True,False,False,True,82
19,1,1,3,0,0,4,5,2,3,1,1,0,1,8,5,81,44,66,False,True,False,True,False,True,95
19,0,1,7,1,0,5,5,2,4,1,0,4,1,5,4,62,60,63,False,True,True,False,False,True,65
20,1,0,8,0,1,2,1,5,3,1,0,3,0,4,5,78,73,70,True,False,False,True,True,False,77
20,1,1,6,0,1,3,4,3,2,0,0,1,0,7,4,86,95,70,True,False,False,True,True,False,84
22,0,1,5,0,0,3,3,5,0,0,1,1,1,3,1,81,82,80,True,False,False,True,True,False,85
21,0,1,1,0,1,2,4,4,2,1,0,1,0,5,4,70,72,68,True,False,True,False,False,True,75
26,0,0,3,0,0,4,4,1,4,0,0,1,1,10,1,77,71,81,False,True,True,False,True,False,76
23,0,1,4,0,1,2,3,5,2,1,0,0,0,5,5,56,61,80,False,True,False,True,True,False,53
21,1,1,5,1,1,3,5,2,1,1,0,2,0,3,3,70,76,73,False,True,False,True,True,False,96
22,0,1,5,1,1,2,5,4,2,1,0,0,0,3,4,75,73,73,True,False,True,False,False,True,77
21,1,1,3,1,1,4,4,5,5,1,1,0,0,4,4,75,75,75,False,True,False,True,False,True,76
22,0,0,4,1,1,5,3,5,4,1,0,1,1,5,3,88,91,80,False,True,True,False,True,False,91
21,1,1,3,0,0,4,5,5,5,1,0,1,0,5,5,75,73,74,True,False,True,False,False,True,78
28,1,1,6,1,0,2,3,3,2,1,1,1,0,4,5,62,57,61,True,False,True,False,True,False,62
20,0,1,2,1,1,3,4,3,3,1,0,1,0,4,4,79,80,76,True,False,False,True,False,True,89
22,1,1,11,1,0,4,3,2,1,1,0,1,0,4,1,92,99,99,True,False,True,False,False,True,97
23,1,1,10,1,0,5,3,5,4,1,1,0,0,5,4,98,98,99,True,False,False,True,False,True,99
20,0,0,4,0,0,5,5,5,5,0,0,1,0,4,2,91,90,79,True,False,True,False,False,True,86
21,0,0,3,1,1,5,1,5,5,1,1,1,0,6,1,89,92,78,True,False,True,False,True,False,92
22,1,0,2,1,0,5,2,2,5,0,0,0,0,4,5,67,88,96,True,False,True,False,False,True,87
22,1,1,5,1,1,4,4,5,5,1,1,0,0,5,4,60,80,76,False,True,True,False,False,True,79
22,1,1,1,2,0,3,4,5,5,1,1,0,1,5,3,95,96,94,False,True,False,True,False,True,92
19,1,1,6,0,1,4,5,4,5,1,0,0,0,4,4,67,69,68,True,False,False,True,False,True,67
21,0,1,3,0,1,2,4,4,2,1,0,1,0,5,4,73,74,80,True,False,True,False,False,True,71
19,1,1,4,0,1,4,5,5,3,1,1,0,0,4,5,73,71,72,False,True,True,False,False,True,73
15,1,1,3,0,0,4,5,2,3,1,0,0,0,3,5,44,50,54,False,True,True,False,True,False,46
22,0,0,6,1,3,3,4,3,2,1,1,0,2,4,5,75,81,100,True,False,True,False,False,True,87
22,0,1,9,1,0,3,5,2,1,1,0,4,1,5,4,80,82,71,True,False,True,False,True,False,97
16,1,1,2,0,1,4,5,2,2,1,1,0,1,5,4,76,80,82,True,False,True,False,True,False,81
19,1,0,4,1,0,5,3,4,2,1,0,0,0,5,3,51,82,88,False,True,False,True,True,False,72
27,0,0,6,1,1,2,3,2,2,1,0,3,1,4,1,74,71,55,True,False,True,False,True,False,82
25,0,0,4,1,0,2,3,2,4,1,0,1,0,4,2,88,91,77,False,True,True,False,True,False,86
22,0,1,2,0,1,2,2,3,1,0,1,0,0,2,2,77,78,80,False,True,True,False,True,False,77
21,1,1,4,0,1,2,4,2,2,1,0,0,0,6,5,82,87,71,False,True,True,False,True,False,83
24,1,1,4,1,1,4,3,2,1,1,0,4,1,4,4,54,54,73,False,True,False,True,True,False,60
20,0,1,2,1,0,3,4,3,2,0,0,1,0,5,4,93,96,78,False,True,False,True,True,False,88
19,0,0,8,1,0,1,2,2,5,0,1,2,1,6,1,61,59,60,False,True,True,False,False,True,61
21,1,0,6,1,1,4,4,4,4,0,1,2,1,5,4,88,92,76,True,False,True,False,True,False,81
19,1,0,4,0,1,5,4,4,1,1,0,3,1,5,1,51,79,65,True,False,False,True,True,False,62
21,1,1,4,0,1,3,4,4,4,1,0,1,0,4,4,78,91,73,False,True,False,True,False,True,81
20,1,1,4,1,1,5,5,2,5,1,1,1,0,4,3,76,73,73,False,True,False,True,True,False,74
21,1,1,8,1,1,5,3,2,1,1,0,4,0,3,4,82,89,79,True,False,False,True,True,False,97
21,1,1,8,1,1,3,4,1,3,0,0,2,0,4,4,89,91,89,True,False,True,False,False,True,88
19,0,1,4,1,1,4,4,4,3,1,1,0,0,5,4,87,86,99,False,True,True,False,False,True,95
15,0,1,1,0,0,3,5,4,4,1,1,1,0,4,5,74,77,74,False,True,True,False,False,True,76
15,0,1,2,0,1,3,5,3,4,1,1,3,1,4,4,97,100,84,False,True,True,False,False,True,93
27,1,1,5,1,0,5,3,4,2,1,1,0,0,5,4,65,79,64,True,False,True,False,False,True,95
20,0,1,4,1,1,4,4,2,5,0,0,0,1,5,4,89,55,95,False,True,False,True,True,False,54
19,0,1,7,0,1,4,5,5,5,1,1,0,0,3,5,83,80,79,False,True,False,True,False,True,82
21,0,0,5,0,0,4,3,0,4,0,1,0,0,5,4,89,87,96,False,True,False,True,False,True,94
20,1,1,3,1,1,2,5,3,3,1,1,1,0,4,5,66,72,57,False,True,False,True,False,True,93
23,1,1,7,0,1,1,3,3,1,0,1,0,1,7,5,68,69,92,False,True,False,True,True,False,76
21,0,1,6,0,0,3,4,3,3,0,0,1,0,4,4,75,76,34,False,True,True,False,False,True,79
21,0,1,1,0,1,4,4,3,1,1,0,1,0,4,4,69,73,76,False,True,True,False,False,True,73
22,1,1,4,1,1,2,4,2,2,0,0,0,0,4,4,72,71,69,True,False,False,True,True,False,76
21,0,1,1,0,0,1,3,1,2,1,1,1,0,4,4,68,67,67,False,True,True,False,True,False,8
19,0,1,9,1,1,4,4,3,1,1,0,3,0,3,4,80,82,71,True,False,True,False,True,False,94
15,0,1,2,0,0,2,3,1,1,1,1,3,0,5,4,45,90,88,True,False,True,False,False,True,78
18,0,1,4,1,0,5,5,5,5,1,1,0,0,3,3,76,72,77,False,True,True,False,False,True,78
20,0,1,0,0,0,3,3,5,4,0,0,4,0,5,3,98,88,98,False,True,False,True,False,True,95
20,0,1,1,1,0,2,4,4,4,1,0,1,0,4,4,72,74,72,True,False,True,False,False,True,75
21,1,1,3,1,1,3,4,3,3,1,0,2,1,3,3,90,93,79,True,False,False,True,False,True,95
